Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
workbook = new org.apache.poi.xssf.usermodel.XSSFWorkbook(),Chrome 131.0.0.0,,,24-01-2025 12:22:28,24-01-2025 12:22:29,1.034s,PASSED
"sheet = workbook.createSheet(""Products"")",Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:29,0.114s,PASSED
header = sheet.createRow(0),Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:29,0.103s,PASSED
"createCell(0).setCellValue(""Price (MRP)"")",Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:29,0.139s,PASSED
"createCell(1).setCellValue(""Original Price"")",Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:29,0.010s,PASSED
"createCell(2).setCellValue(""Discount Offered"")",Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:29,0.004s,PASSED
rowIndex = 1,Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:29,0.003s,PASSED
"rowIndex = extractAndSaveData(driver, rowIndex, sheet)",Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:29,0.020s,PASSED
"productElements = driver.findElements(By.xpath(""//a[@class=""+tlBoD""]""))",Chrome 131.0.0.0,,,24-01-2025 12:22:29,24-01-2025 12:22:30,0.284s,PASSED
"productElements.eachWithIndex({ org.openqa.selenium.WebElement productElement, int index -> ... })",Chrome 131.0.0.0,,,24-01-2025 12:22:30,24-01-2025 12:23:27,57.489s,PASSED
return rowIndex,Chrome 131.0.0.0,,,24-01-2025 12:23:27,24-01-2025 12:23:27,0.002s,PASSED
"nextButton = driver.findElement(By.xpath(""//span[contains(text(),""Next"")]""))",Chrome 131.0.0.0,,,24-01-2025 12:23:27,24-01-2025 12:23:27,0.263s,PASSED
if (nextButton.isDisplayed() && nextButton.isEnabled()),Chrome 131.0.0.0,,,24-01-2025 12:23:27,24-01-2025 12:23:33,5.409s,PASSED
"rowIndex = extractAndSaveData(driver, rowIndex, sheet)",Chrome 131.0.0.0,,,24-01-2025 12:23:33,24-01-2025 12:23:33,0.003s,PASSED
"productElements = driver.findElements(By.xpath(""//a[@class=""+tlBoD""]""))",Chrome 131.0.0.0,,,24-01-2025 12:23:33,24-01-2025 12:23:33,0.269s,PASSED
"productElements.eachWithIndex({ org.openqa.selenium.WebElement productElement, int index -> ... })",Chrome 131.0.0.0,,,24-01-2025 12:23:33,24-01-2025 12:24:30,57.111s,PASSED
return rowIndex,Chrome 131.0.0.0,,,24-01-2025 12:24:30,24-01-2025 12:24:30,0.004s,PASSED
outputStream = new java.io.FileOutputStream(filePath),Chrome 131.0.0.0,,,24-01-2025 12:24:30,24-01-2025 12:24:30,0.038s,PASSED
workbook.write(outputStream),Chrome 131.0.0.0,,,24-01-2025 12:24:30,24-01-2025 12:24:31,0.396s,PASSED
outputStream.close(),Chrome 131.0.0.0,,,24-01-2025 12:24:31,24-01-2025 12:24:31,0.004s,PASSED
workbook.close(),Chrome 131.0.0.0,,,24-01-2025 12:24:31,24-01-2025 12:24:31,0.012s,PASSED
"println(""Data saved to Excel file: "" + filePath)",Chrome 131.0.0.0,,,24-01-2025 12:24:31,24-01-2025 12:24:31,0.000s,PASSED
delay(5),Chrome 131.0.0.0,,,24-01-2025 12:24:31,24-01-2025 12:24:36,5.023s,PASSED
closeBrowser(),Chrome 131.0.0.0,,,24-01-2025 12:24:36,24-01-2025 12:24:36,0.552s,PASSED
