Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Test_case_to_save_data_of_shoes,Chrome 131.0.0.0,,,24-01-2025 12:09:16,24-01-2025 12:10:24,1m - 8.651s,ERROR
driver = getWebDriver(),Chrome 131.0.0.0,,,24-01-2025 12:09:16,24-01-2025 12:09:16,0.006s,PASSED
"filePath = ""C:\Users\DELL\OneDrive\Desktop\ProductsData.xlsx""",Chrome 131.0.0.0,,,24-01-2025 12:09:16,24-01-2025 12:09:16,0.000s,PASSED
workbook = new org.apache.poi.xssf.usermodel.XSSFWorkbook(),Chrome 131.0.0.0,,,24-01-2025 12:09:16,24-01-2025 12:09:17,0.448s,PASSED
"sheet = workbook.createSheet(""Products"")",Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.050s,PASSED
header = sheet.createRow(0),Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.045s,PASSED
"createCell(0).setCellValue(""Price (MRP)"")",Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.076s,PASSED
"createCell(1).setCellValue(""Original Price"")",Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.000s,PASSED
"createCell(2).setCellValue(""Discount Offered"")",Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.000s,PASSED
rowIndex = 1,Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.000s,PASSED
"rowIndex = extractAndSaveData(driver, rowIndex, sheet)",Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.010s,PASSED
"productElements = driver.findElements(By.xpath(""//a[@class=""+tlBoD""]""))",Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:17,0.274s,PASSED
"productElements.eachWithIndex({ org.openqa.selenium.WebElement productElement, int index -> ... })",Chrome 131.0.0.0,,,24-01-2025 12:09:17,24-01-2025 12:09:50,32.980s,PASSED
return rowIndex,Chrome 131.0.0.0,,,24-01-2025 12:09:50,24-01-2025 12:09:50,0.005s,PASSED
"nextButton = driver.findElement(By.xpath(""//span[contains(text(),""Next"")]""))",Chrome 131.0.0.0,,,24-01-2025 12:09:50,24-01-2025 12:09:50,0.248s,PASSED
if (nextButton.isDisplayed() && nextButton.isEnabled()),Chrome 131.0.0.0,,,24-01-2025 12:09:50,24-01-2025 12:09:56,5.356s,PASSED
"rowIndex = extractAndSaveData(driver, rowIndex, sheet)",Chrome 131.0.0.0,,,24-01-2025 12:09:56,24-01-2025 12:09:56,0.000s,PASSED
"productElements = driver.findElements(By.xpath(""//a[@class=""+tlBoD""]""))",Chrome 131.0.0.0,,,24-01-2025 12:09:56,24-01-2025 12:09:56,0.260s,PASSED
"productElements.eachWithIndex({ org.openqa.selenium.WebElement productElement, int index -> ... })",Chrome 131.0.0.0,,,24-01-2025 12:09:56,24-01-2025 12:10:24,28.396s,ERROR
